Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
697,30,RM,50.0,6000,3,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,7,1921,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,CBlock,3,No,LwQ,616,Unf,0,616,4,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,0,0,6,2006,WD,Normal,89000,56,620,1
698,20,RL,57.0,6420,2,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1952,1952,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5,Mn,LwQ,210,ALQ,219,980,2,0,0,1,1,0,2,1,3,6,0,0,Detchd,Unf,1,0,0,9,2006,WD,Normal,123500,54,986,2
699,20,RL,65.0,8450,3,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,8,1965,2009,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,GLQ,553,BLQ,224,894,5,0,1,0,1,0,3,1,3,5,1,4,Detchd,Unf,1,416,144,4,2010,WD,Normal,138500,1,899,2
700,120,FV,59.0,4282,1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,Mn,GLQ,16,Unf,1375,1391,5,0,0,0,2,0,2,1,4,5,0,0,Attchd,RFn,2,156,158,7,2008,WD,Normal,196000,4,1396,2
701,20,RL,85.0,14331,3,Lvl,Inside,Timber,Norm,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,VinylSd,BrkFace,630.0,4,3,PConc,5,Gd,GLQ,1274,Unf,526,1800,5,0,1,0,2,0,3,1,4,7,1,4,Attchd,Fin,3,270,78,5,2006,WD,Normal,312500,4,1807,3
702,20,RL,80.0,9600,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,5,1969,1969,Hip,HdBoard,HdBoard,BrkFace,168.0,3,3,CBlock,3,No,Unf,0,Unf,1164,1164,3,0,0,0,1,1,3,1,3,6,0,0,Attchd,Unf,2,0,0,7,2006,COD,Normal,140000,37,1170,2
704,190,RM,76.0,7630,3,Lvl,Inside,OldTown,Feedr,2fmCon,2Story,5,9,1900,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,No,Unf,0,Unf,360,360,4,780,0,0,2,0,4,2,4,8,1,1,Detchd,Unf,2,344,0,5,2010,WD,Normal,140000,14,1148,2
705,20,RL,70.0,8400,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,109.0,4,3,PConc,4,Av,GLQ,712,Unf,761,1473,5,0,1,0,2,0,3,1,4,7,0,0,Attchd,RFn,2,0,35,5,2010,WD,Normal,213000,5,1480,3
706,190,RM,70.0,5600,3,Lvl,Inside,IDOTRR,Norm,2fmCon,2Story,4,5,1930,1950,Hip,VinylSd,Wd Shng,None,0.0,2,2,Slab,0,None,None,0,None,0,0,2,720,0,0,2,0,3,2,2,7,0,0,None,None,0,0,0,7,2010,WD,Normal,55000,60,727,2
708,120,RL,48.0,6240,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,No,GLQ,863,Unf,461,1324,5,0,1,0,2,0,2,1,4,6,1,4,Attchd,Fin,2,192,38,12,2009,WD,Normal,254000,3,1330,3
709,60,RL,65.0,9018,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2007,2007,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0,Unf,728,728,5,728,0,0,2,1,3,1,4,8,1,4,Attchd,Fin,2,100,24,7,2007,New,Partial,179540,0,1464,3
710,20,RL,69.0,7162,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,7,1966,1966,Gable,HdBoard,HdBoard,BrkCmn,41.0,3,3,PConc,3,No,Unf,0,Unf,876,876,3,0,0,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,0,0,12,2008,WD,Abnorml,109900,42,882,1
711,30,RL,56.0,4130,2,Lvl,Inside,BrkSide,Norm,1Fam,1Story,3,6,1935,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,CBlock,3,No,Unf,0,Unf,270,270,4,0,0,0,1,0,2,1,3,5,0,0,None,None,0,0,0,7,2008,WD,Normal,52000,5,275,1
712,50,C (all),66.0,8712,3,HLS,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,Stone,3,Mn,Unf,0,Unf,859,859,4,319,0,0,1,0,2,1,3,7,0,0,Detchd,RFn,1,68,0,1,2010,WD,Abnorml,102776,60,1185,1
713,120,RL,40.0,4671,2,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,Mn,GLQ,767,Unf,461,1228,4,0,1,0,2,0,2,1,4,5,1,4,Attchd,Fin,2,168,120,10,2008,WD,Normal,189000,19,1233,3
715,60,RL,69.0,13517,2,Lvl,CulDSac,Sawyer,RRAe,1Fam,2Story,6,8,1976,2005,Gable,HdBoard,Plywood,BrkFace,289.0,4,3,CBlock,3,No,GLQ,533,Unf,192,725,5,754,0,0,2,1,3,1,4,6,0,0,Attchd,RFn,2,0,44,3,2010,WD,Normal,130500,5,1485,3
716,20,RL,78.0,10140,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,No,Unf,0,Unf,1064,1064,3,0,0,0,2,0,3,1,3,7,1,3,Attchd,RFn,2,0,0,8,2009,WD,Normal,165000,35,1071,2
717,70,RM,60.0,10800,3,Bnk,Inside,OldTown,Norm,1Fam,2Story,7,8,1890,1998,Gable,Wd Sdng,VinylSd,None,0.0,3,4,BrkTil,3,No,Unf,0,Unf,718,718,5,978,0,0,1,1,3,1,3,8,0,0,Detchd,Unf,2,0,48,7,2007,WD,Normal,159500,9,1704,2
718,20,RL,80.0,10000,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,No,BLQ,1084,Unf,92,1176,4,0,0,1,1,1,3,1,4,5,1,2,Attchd,Unf,2,224,0,11,2008,WD,Normal,157000,8,1181,3
719,60,RL,96.0,10542,3,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1993,1994,Hip,Wd Sdng,ImStucc,BrkFace,651.0,4,3,PConc,4,Gd,GLQ,1173,Unf,138,1311,5,1093,1,0,2,1,3,1,4,9,1,3,Attchd,RFn,3,250,154,8,2008,WD,Normal,341000,14,2413,4
720,20,RL,69.0,9920,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,1969,1969,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,4,Gd,ALQ,523,Unf,448,971,3,0,0,0,1,1,3,1,3,5,1,1,Attchd,Unf,1,0,0,5,2006,WD,Normal,128500,37,976,2
721,120,RL,69.0,6563,2,Low,CulDSac,StoneBr,Norm,1Fam,1Story,8,5,1985,1985,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,Gd,GLQ,1148,Unf,594,1742,3,0,1,0,2,0,2,1,4,5,1,3,Attchd,RFn,2,114,28,12,2006,WD,Normal,275000,21,1747,3
722,120,RM,69.0,4426,3,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,Av,GLQ,662,Unf,186,848,5,0,1,0,1,0,1,1,4,3,0,0,Attchd,RFn,2,160,0,5,2010,WD,Normal,143000,6,851,2
723,20,RL,70.0,8120,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,7,1970,1970,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,ALQ,191,Unf,673,864,5,0,0,0,1,0,3,1,3,5,0,0,Detchd,Unf,2,0,0,7,2009,WD,Normal,124500,39,869,1
724,50,RL,60.0,8172,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,No,Unf,0,Unf,941,941,5,473,0,0,2,0,4,1,3,7,0,0,Detchd,Unf,1,0,0,5,2008,WD,Normal,135000,36,1421,2
725,20,RL,86.0,13286,2,Lvl,Inside,Edwards,Norm,1Fam,1Story,9,5,2007,2008,Hip,CemntBd,CmentBd,Stone,340.0,5,3,PConc,5,No,GLQ,1234,Unf,464,1698,5,0,1,0,2,0,3,1,5,8,1,4,Attchd,Fin,3,327,64,2,2009,WD,Normal,320000,1,1706,3
726,20,RL,60.0,6960,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,6,1970,1970,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,375,BLQ,250,864,3,0,0,0,1,0,3,1,4,5,0,0,Detchd,Unf,2,96,0,11,2009,WD,Normal,120500,39,869,1
727,20,RL,69.0,21695,2,Lvl,Corner,Crawfor,Norm,1Fam,1Story,6,9,1988,2007,Hip,Wd Sdng,Plywood,BrkFace,260.0,4,4,CBlock,4,No,GLQ,808,Unf,72,880,5,0,1,0,2,0,3,1,4,5,1,4,Attchd,Fin,2,292,44,12,2009,WD,Normal,222000,2,885,3
728,20,RL,64.0,7314,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Stone,82.0,4,3,PConc,4,Av,GLQ,724,Unf,508,1232,5,0,1,0,2,0,2,1,4,6,0,0,Attchd,RFn,2,132,0,2,2009,WD,Normal,194500,2,1238,3
729,90,RL,85.0,11475,3,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,3,3,CBlock,3,No,Unf,0,Unf,1584,1584,3,0,1,0,2,0,4,2,3,9,0,0,Detchd,Unf,3,0,25,7,2009,COD,Abnorml,110000,51,1593,3
730,30,RM,52.0,6240,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,BLQ,152,Unf,628,780,3,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,23,1,2009,WD,Normal,103000,59,785,1
731,120,RL,39.0,5389,2,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,No,GLQ,1180,Unf,415,1595,5,0,1,0,2,0,2,1,4,5,1,3,Attchd,RFn,2,237,152,3,2010,WD,Normal,236500,14,1600,3
732,80,RL,73.0,9590,2,Lvl,Corner,Timber,Norm,1Fam,SLvl,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,442.0,4,3,PConc,5,Av,GLQ,786,Unf,82,868,5,0,1,0,2,0,3,1,4,6,1,4,Attchd,Fin,2,160,22,5,2007,WD,Normal,187500,4,874,3
733,60,RL,75.0,11404,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,BrkFace,202.0,4,3,PConc,4,Av,ALQ,252,Unf,901,1153,5,878,0,0,2,1,3,1,4,8,1,3,Attchd,Fin,2,192,84,7,2008,WD,Normal,222500,9,2039,3
734,20,RL,80.0,10000,3,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1961,1983,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,BLQ,594,Unf,270,864,5,0,1,0,1,0,3,1,3,6,1,3,Attchd,RFn,1,165,0,3,2009,WD,Normal,131400,26,870,2
735,20,RL,69.0,8978,2,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,Plywood,Plywood,None,0.0,3,3,PConc,3,No,Unf,0,Unf,948,948,3,0,0,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,147,0,5,2007,WD,Family,108000,39,954,1
737,90,RL,60.0,8544,3,Lvl,Inside,NAmes,Norm,Duplex,1Story,3,4,1950,1950,Gable,Stucco,Stone,None,0.0,3,3,CBlock,0,None,None,0,None,0,0,4,0,0,0,2,0,2,2,3,6,0,0,Detchd,Unf,2,0,0,7,2006,WD,Normal,93500,56,6,2
738,60,RL,72.0,10463,2,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,893,893,5,900,0,0,2,1,3,1,4,8,1,4,Attchd,Fin,3,0,116,6,2006,WD,Normal,239900,1,1801,3
739,90,RL,60.0,10800,3,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,5,1987,1988,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,Gd,GLQ,1200,Unf,0,1200,3,0,3,0,3,0,3,1,3,5,0,0,None,None,0,120,0,3,2009,WD,Alloca,179000,21,1205,6
740,60,RL,65.0,9313,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,864,864,5,864,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,187,56,4,2009,WD,Normal,190000,5,1735,3
741,70,RM,60.0,9600,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,7,1910,2002,Gable,Wd Sdng,Wd Shng,None,0.0,3,4,BrkTil,2,No,Unf,0,Unf,264,264,5,664,0,0,2,0,2,1,3,7,0,0,Detchd,Unf,2,270,0,5,2007,WD,Abnorml,132000,5,935,2
742,20,RL,65.0,6768,2,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,6,8,1961,1996,Hip,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,Mn,GLQ,832,Unf,80,912,4,0,1,1,1,0,3,1,4,5,0,0,Detchd,Unf,1,168,0,5,2008,WD,Normal,142000,12,917,3
743,20,RL,65.0,8450,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,2000,2001,Gable,VinylSd,VinylSd,BrkFace,108.0,3,3,PConc,4,No,Unf,0,Unf,1349,1349,5,0,0,0,2,0,3,1,3,6,0,0,Attchd,Unf,2,120,55,12,2007,WD,Normal,179000,6,1355,2
744,80,RL,70.0,12886,2,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,6,1963,1999,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,Av,ALQ,444,Unf,76,520,5,0,0,1,2,0,3,1,3,6,1,3,Attchd,RFn,2,302,0,10,2009,WD,Normal,175000,10,526,3
745,120,RL,41.0,5395,2,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,No,GLQ,733,Unf,604,1337,4,0,1,0,2,0,2,1,4,5,1,3,Attchd,RFn,2,96,0,10,2008,WD,Normal,180000,15,1342,3
747,60,RL,69.0,8795,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,300,Unf,652,952,5,1276,0,0,2,1,4,1,4,8,1,3,BuiltIn,Fin,2,224,54,4,2009,WD,Normal,236000,9,2236,3
749,20,RL,59.0,10593,2,Lvl,Inside,NoRidge,Norm,1Fam,1Story,7,5,1996,1996,Hip,VinylSd,VinylSd,BrkFace,338.0,4,3,PConc,4,No,GLQ,919,Unf,801,1720,5,0,1,0,2,0,3,1,4,7,1,3,Attchd,Fin,2,240,56,3,2010,WD,Normal,260400,14,1727,3
750,50,RL,50.0,8405,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,3,1945,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,Slab,0,None,None,0,None,0,0,3,441,0,0,2,0,4,1,3,9,0,0,Detchd,Unf,1,92,0,4,2009,WD,Normal,98000,59,450,2
751,50,RM,55.0,8800,3,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,576,576,4,348,0,0,1,0,3,1,3,7,0,0,None,None,0,0,160,6,2010,WD,Normal,96500,6,931,1
752,60,RL,69.0,7750,3,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,660,660,5,660,0,0,2,1,3,1,4,6,0,0,Attchd,Fin,2,0,48,8,2007,WD,Normal,162000,4,1326,3
753,20,RL,79.0,9236,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,Gd,GLQ,1200,Unf,279,1479,5,0,1,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,168,27,7,2006,WD,Normal,217000,9,1485,3
754,60,RL,80.0,10240,3,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,178.0,4,3,PConc,4,Mn,Unf,0,Unf,1030,1030,4,1060,0,0,2,1,3,1,5,8,1,4,Attchd,RFn,3,192,52,3,2006,WD,Normal,275500,1,2098,3
755,20,RL,61.0,7930,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,8,1969,2005,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,GLQ,439,LwQ,115,1026,4,0,1,0,1,0,3,1,4,5,0,0,Detchd,RFn,2,171,48,7,2009,WD,Normal,156000,4,1031,2
757,60,RL,68.0,10769,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,20,Unf,846,866,5,902,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,144,105,4,2009,WD,Normal,212000,2,1775,3
758,60,RL,69.0,11616,2,Lvl,CulDSac,Sawyer,Norm,1Fam,2Story,6,5,1978,1978,Hip,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,Mn,Rec,438,Unf,234,672,3,714,0,0,2,1,3,1,3,6,1,3,Attchd,Fin,2,335,0,4,2010,WD,Abnorml,158900,32,1392,3
759,160,FV,24.0,2280,3,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,5,1999,1999,Gable,MetalSd,MetalSd,BrkFace,360.0,3,3,PConc,4,No,ALQ,549,Unf,195,744,4,744,0,0,2,1,3,1,3,6,0,0,Detchd,Unf,2,0,0,8,2008,WD,Normal,179400,9,1494,3
761,20,RL,70.0,9100,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1959,1959,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,612,Unf,252,864,5,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,1,0,0,10,2009,WD,Normal,127500,50,869,1
762,30,RM,60.0,6911,3,Lvl,FR2,BrkSide,Feedr,1Fam,1Story,5,5,1924,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,Mn,LwQ,405,Unf,740,1145,3,0,0,0,1,0,2,1,2,5,0,0,Detchd,Unf,2,0,0,10,2009,WD,Normal,100000,59,1150,1
764,60,RL,82.0,9430,3,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,673.0,4,3,PConc,4,Mn,GLQ,1163,Unf,89,1252,5,1097,1,0,2,1,3,1,4,8,1,4,Attchd,RFn,3,0,128,7,2009,WD,Normal,337000,10,2357,4
765,120,RL,30.0,9549,2,Lvl,CulDSac,Veenker,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,BrkFace,BrkFace,None,0.0,4,4,PConc,4,Av,LwQ,437,GLQ,0,1494,5,0,1,0,1,1,2,1,5,6,1,4,Attchd,Fin,2,0,30,4,2006,WD,Normal,270000,10,1500,3
766,20,RL,75.0,14587,2,Lvl,Inside,Somerst,Norm,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,284.0,4,3,PConc,4,No,Unf,0,Unf,1498,1498,5,0,0,0,2,0,2,1,5,6,1,4,Attchd,Fin,2,0,174,8,2008,New,Partial,264132,0,1504,2
767,60,RL,80.0,10421,3,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,5,1988,1988,Gable,HdBoard,HdBoard,BrkFace,42.0,3,3,CBlock,4,No,GLQ,394,Unf,586,980,3,734,0,0,2,1,3,1,3,7,1,3,Attchd,Unf,2,228,66,3,2010,WD,Normal,196500,22,1721,3
768,50,RL,75.0,12508,2,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,6,7,1940,1985,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,Mn,ALQ,660,Unf,323,983,5,767,1,0,2,0,4,1,3,7,0,0,Attchd,Unf,1,245,0,7,2008,WD,Normal,160000,23,1757,3
771,85,RL,69.0,7252,2,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,Av,GLQ,685,Unf,173,858,3,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,120,0,4,2009,WD,Normal,134900,27,863,2
772,20,RL,67.0,8877,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,5,1951,1951,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,No,LwQ,836,Unf,0,836,3,0,0,0,1,0,2,1,3,6,0,0,Detchd,Unf,2,0,0,4,2006,COD,Normal,102000,55,842,1
773,80,RL,94.0,7819,3,Lvl,Inside,Edwards,Norm,1Fam,SLvl,6,5,1976,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,Av,ALQ,422,BLQ,480,1029,3,0,1,0,1,0,3,1,3,6,1,3,Detchd,Unf,2,144,0,3,2010,WD,Abnorml,107000,34,1035,2
774,20,RL,70.0,10150,3,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,5,1958,1958,Gable,Wd Sdng,Wd Sdng,None,1.0,3,3,CBlock,3,No,Rec,456,Unf,456,912,5,0,0,0,1,0,2,1,3,5,0,0,Attchd,RFn,1,0,0,7,2007,COD,Normal,114500,49,917,1
776,120,RM,32.0,4500,3,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,320.0,3,3,PConc,5,No,GLQ,866,Unf,338,1204,5,0,1,0,2,0,2,1,3,5,0,0,Attchd,Fin,2,0,247,6,2009,WD,Normal,162000,11,1209,3
777,20,RL,86.0,11210,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,Av,GLQ,20,Unf,1594,1614,5,0,0,0,2,0,3,1,4,7,0,0,Attchd,RFn,3,144,59,7,2006,New,Partial,221500,0,1621,2
778,20,RL,100.0,13350,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1974,1974,Hip,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,762,Unf,102,864,3,0,1,0,1,0,3,1,3,5,1,2,Attchd,Unf,2,241,0,6,2006,WD,Normal,142500,32,869,2
779,90,RH,60.0,8400,3,Lvl,Inside,SawyerW,Feedr,Duplex,1Story,5,5,1977,1977,Gable,Plywood,Plywood,BrkFace,320.0,3,3,Slab,0,None,None,0,None,0,0,3,0,0,0,2,0,4,2,3,10,2,3,Detchd,Unf,2,0,0,10,2007,WD,Normal,144000,30,10,2
780,90,RL,78.0,10530,3,Lvl,Inside,Mitchel,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,Gd,GLQ,975,Unf,0,975,3,0,1,0,1,0,2,1,3,4,0,0,Attchd,Unf,2,0,0,5,2006,WD,Normal,135000,29,979,2
781,20,RL,63.0,7875,3,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,5,1995,1996,Gable,HdBoard,HdBoard,BrkFace,38.0,3,3,PConc,4,No,Unf,0,Unf,1237,1237,4,0,0,0,2,0,3,1,3,6,1,3,Attchd,Fin,2,220,21,6,2007,WD,Normal,176000,11,1243,2
782,60,RL,65.0,7153,3,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,1992,1992,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,No,ALQ,387,Unf,374,761,5,793,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,0,124,7,2006,WD,Normal,175900,14,1561,3
783,20,RL,67.0,16285,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,1413,1413,5,0,0,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,0,33,6,2009,WD,Normal,187100,7,1419,2
784,85,RL,69.0,9101,2,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,5,6,1978,1978,Gable,Plywood,Plywood,BrkFace,104.0,3,4,PConc,4,Av,GLQ,1097,Unf,0,1097,5,0,1,0,1,0,1,1,4,4,1,3,Attchd,Fin,2,303,30,7,2009,WD,Normal,165500,31,1101,2
786,20,RL,69.0,9790,3,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,6,5,1967,1967,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,251,LwQ,491,1372,3,0,0,0,2,0,3,1,3,7,1,4,Attchd,Unf,2,0,0,9,2009,WD,Normal,161500,42,1379,2
787,50,RM,60.0,10800,3,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,6,1915,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,PConc,2,No,LwQ,686,Unf,0,686,3,686,1,0,2,0,4,1,3,7,0,0,Detchd,Unf,1,0,0,6,2010,WD,Normal,139000,60,1379,3
788,60,RL,76.0,10142,2,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,656,Unf,300,956,5,1128,1,0,2,1,4,1,4,8,0,0,BuiltIn,RFn,2,0,45,1,2010,WD,Normal,233000,6,2092,4
789,20,RM,50.0,6000,3,Lvl,Corner,OldTown,Norm,1Fam,1Story,4,7,1954,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,901,901,5,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,0,0,8,2008,WD,Normal,107900,8,905,1
790,60,RL,69.0,12205,2,Low,Inside,ClearCr,Norm,1Fam,2Story,6,8,1966,2007,Gable,HdBoard,HdBoard,BrkFace,157.0,3,3,CBlock,3,Gd,LwQ,568,Unf,264,832,4,1111,0,0,2,1,5,1,4,9,0,0,Attchd,Fin,2,133,168,7,2007,WD,Normal,187500,0,1952,3
