Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
2130,70,RM,60.0,10266,3,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,372.0,Unf,396.0,768.0,3,768,0.0,0.0,1,1,4,1,3,7,0,0,Detchd,Unf,1.0,0,216,5,2008,COD,Abnorml,56,1543.0,2.0
2131,50,RM,60.0,6876,3,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,1272.0,1272.0,3,0,0.0,0.0,2,0,4,1,3,9,1,4,Detchd,Unf,2.0,0,34,11,2008,COD,Normal,50,1281.0,2.0
2132,50,RM,69.0,10320,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,HdBoard,HdBoard,None,0.0,3,2,BrkTil,3,No,Unf,0.0,Unf,880.0,880.0,4,428,0.0,0.0,2,0,2,1,3,6,0,0,Detchd,Unf,2.0,0,0,4,2008,WD,Normal,30,1314.0,2.0
2133,30,RM,60.0,7200,3,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1040.0,1040.0,4,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,2.0,0,132,7,2008,WD,Normal,16,1045.0,1.0
2134,50,RM,62.0,7006,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,Stucco,Stucco,None,0.0,3,3,PConc,3,No,Rec,121.0,Unf,647.0,768.0,3,448,1.0,0.0,2,0,3,1,3,6,1,4,Detchd,Unf,1.0,0,0,8,2008,WD,Family,58,1222.0,3.0
2135,30,RM,60.0,10320,3,Lvl,Inside,IDOTRR,RRNe,1Fam,1Story,5,8,1912,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,No,Unf,0.0,Unf,451.0,451.0,3,0,0.0,0.0,1,0,1,1,3,5,0,0,Detchd,Unf,2.0,40,0,8,2008,ConLD,Family,17,456.0,1.0
2136,190,RM,60.0,10320,3,Lvl,Inside,IDOTRR,Norm,2fmCon,2Story,3,3,1915,1950,Gable,AsphShn,AsphShn,None,0.0,2,2,PConc,3,No,Unf,0.0,Unf,536.0,536.0,5,536,0.0,0.0,2,0,3,2,3,8,0,0,None,None,0.0,42,0,5,2008,WD,Normal,58,1080.0,2.0
2137,20,RL,82.0,9488,3,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,6,1947,1993,Gable,VinylSd,VinylSd,None,0.0,4,3,CBlock,3,No,Unf,0.0,Unf,1046.0,1046.0,4,0,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,0,60,9,2008,WD,Abnorml,15,1052.0,1.0
2138,85,RL,69.0,11235,3,Lvl,Corner,Sawyer,Feedr,1Fam,SFoyer,5,6,1963,1963,Gable,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,4,Av,ALQ,784.0,Unf,197.0,981.0,3,0,1.0,0.0,1,0,3,1,4,6,0,0,Detchd,Unf,2.0,64,0,5,2008,WD,Abnorml,45,987.0,2.0
2139,80,RL,80.0,13014,3,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,6,5,1978,1978,Gable,HdBoard,Plywood,BrkFace,39.0,3,3,CBlock,3,Av,ALQ,528.0,Unf,480.0,1008.0,3,0,1.0,0.0,1,0,3,1,3,6,1,2,Attchd,Unf,2.0,168,0,12,2008,WD,Normal,30,1014.0,2.0
2140,20,RL,68.0,10265,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,7,1967,2005,Gable,HdBoard,HdBoard,None,0.0,3,2,CBlock,3,No,ALQ,758.0,Unf,234.0,992.0,5,0,1.0,0.0,1,0,3,1,4,6,0,0,Attchd,RFn,1.0,204,0,7,2008,WD,Normal,3,998.0,2.0
2141,85,RL,69.0,7703,2,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,HdBoard,HdBoard,BrkCmn,40.0,3,3,CBlock,4,Gd,ALQ,450.0,Unf,0.0,450.0,5,0,0.0,1.0,1,0,3,1,3,6,1,1,Basment,Fin,2.0,311,0,5,2008,WD,Normal,30,456.0,2.0
2142,20,RL,69.0,9981,2,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,340.0,3,3,CBlock,3,Mn,BLQ,221.0,Unf,852.0,1073.0,4,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,0,90,3,2008,WD,Normal,41,1079.0,1.0
2143,85,RL,69.0,7400,2,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,Av,LwQ,104.0,ALQ,0.0,1060.0,3,0,1.0,0.0,1,0,2,1,3,5,0,0,Attchd,Unf,2.0,178,0,3,2008,WD,Normal,24,1065.0,2.0
2144,190,RL,60.0,12900,3,Lvl,Inside,Sawyer,Feedr,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,0.0,3,3,PConc,3,No,BLQ,1300.0,Unf,0.0,1300.0,2,0,1.0,0.0,1,0,3,1,3,6,0,0,CarPort,Unf,2.0,0,0,1,2008,WD,Alloca,58,1306.0,2.0
2145,20,RL,94.0,9239,3,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,8,1963,2003,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,No,GLQ,634.0,Unf,326.0,960.0,5,0,1.0,0.0,1,0,3,1,4,6,0,0,Attchd,Fin,1.0,168,0,5,2008,WD,Normal,5,966.0,2.0
2146,20,RL,88.0,14175,3,Lvl,Inside,Sawyer,PosA,1Fam,1Story,6,8,1956,1956,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,Gd,GLQ,776.0,Unf,212.0,988.0,3,0,1.0,0.0,1,0,1,1,3,4,1,3,Attchd,Unf,2.0,102,89,6,2008,WD,Normal,52,992.0,2.0
2147,190,RL,69.0,10532,3,Lvl,Corner,ClearCr,Norm,1Fam,1Story,5,3,1960,1960,Flat,Plywood,Plywood,Stone,275.0,3,3,CBlock,3,Mn,Rec,988.0,Unf,0.0,988.0,4,0,1.0,0.0,2,0,3,1,3,7,2,3,Basment,Unf,2.0,50,84,12,2008,WD,Abnorml,48,995.0,3.0
2148,50,RL,63.0,8375,3,Lvl,Corner,Sawyer,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,ALQ,336.0,Unf,240.0,576.0,4,486,1.0,0.0,1,1,2,1,4,6,0,0,2Types,Unf,3.0,0,0,6,2008,WD,Normal,35,1068.0,3.0
2149,80,RL,69.0,10200,3,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,8,1970,1970,Hip,HdBoard,HdBoard,None,0.0,3,4,PConc,4,Av,ALQ,704.0,Unf,160.0,864.0,5,0,0.0,0.0,1,0,3,1,4,5,0,0,2Types,Unf,3.0,143,0,6,2008,WD,Normal,38,869.0,1.0
2150,20,RL,82.0,20270,2,Lvl,CulDSac,ClearCr,Norm,1Fam,1Story,7,6,1979,1979,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,Gd,GLQ,599.0,Unf,925.0,1524.0,3,0,1.0,0.0,2,0,3,1,3,7,2,4,Attchd,Fin,2.0,140,0,4,2008,WD,Normal,29,1531.0,3.0
2151,50,RL,50.0,5190,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,BrkFace,Plywood,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,570.0,570.0,3,462,0.0,0.0,1,0,2,1,3,5,1,4,Attchd,Unf,1.0,135,0,1,2008,WD,Normal,58,1037.0,1.0
2153,20,RL,68.0,9571,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,Rec,870.0,Unf,639.0,1509.0,3,0,1.0,0.0,1,0,3,1,4,6,1,3,Attchd,Unf,1.0,158,0,7,2008,WD,Normal,52,1515.0,2.0
2154,90,RL,50.0,9350,3,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,Av,GLQ,864.0,Unf,0.0,864.0,2,0,1.0,0.0,1,0,2,1,3,4,0,0,None,None,0.0,0,0,4,2008,WD,Normal,33,868.0,2.0
2155,60,RL,50.0,9360,3,Lvl,Corner,Edwards,Norm,1Fam,2Story,6,8,1962,2001,Gable,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,No,Rec,324.0,Unf,297.0,621.0,3,648,0.0,0.0,1,1,3,1,3,7,0,0,Detchd,Unf,1.0,0,236,11,2008,WD,Normal,7,1276.0,2.0
2156,60,RL,69.0,9771,0,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6,5,1995,2002,Gable,HdBoard,HdBoard,BrkFace,190.0,4,3,PConc,4,No,LwQ,779.0,Unf,298.0,1077.0,5,1721,0.0,1.0,2,1,4,1,4,9,1,3,BuiltIn,Fin,2.0,48,32,6,2008,WD,Normal,6,2807.0,4.0
2157,20,RL,80.0,9938,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,1994,1994,Gable,HdBoard,HdBoard,BrkFace,251.0,4,3,PConc,4,No,GLQ,1271.0,Unf,331.0,1602.0,5,0,1.0,0.0,2,1,3,1,4,7,1,3,Attchd,RFn,2.0,424,40,4,2008,WD,Normal,14,1609.0,4.0
2158,60,RL,69.0,14171,1,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,355.0,Unf,457.0,812.0,5,1099,0.0,0.0,2,1,4,1,4,9,1,3,Attchd,RFn,2.0,168,98,12,2008,WD,Normal,14,1920.0,3.0
2159,80,RL,85.0,10541,2,Lvl,Corner,SawyerW,Norm,1Fam,SLvl,7,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,Unf,0.0,Unf,672.0,672.0,5,735,0.0,0.0,2,1,3,1,4,8,1,3,Attchd,Fin,2.0,100,33,2,2008,WD,Normal,12,1415.0,3.0
2160,60,RL,65.0,10616,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,628.0,628.0,5,728,0.0,0.0,2,1,3,1,4,6,1,4,BuiltIn,Fin,2.0,100,24,3,2008,New,Partial,1,1362.0,3.0
2161,20,RL,65.0,9345,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,Av,Unf,0.0,Unf,1615.0,1615.0,5,0,0.0,0.0,2,0,3,1,4,7,1,4,Attchd,RFn,3.0,168,30,5,2008,WD,Normal,1,1622.0,2.0
2162,20,RL,91.0,11778,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,Stone,554.0,4,3,PConc,4,Gd,GLQ,2085.0,Unf,186.0,2271.0,5,0,1.0,0.0,2,0,3,1,5,7,2,4,Attchd,RFn,3.0,0,0,6,2008,WD,Abnorml,0,2278.0,3.0
2163,20,RL,91.0,11778,3,Lvl,Inside,CollgCr,PosN,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,Stone,402.0,5,3,PConc,5,Av,GLQ,1153.0,Unf,598.0,1751.0,5,0,1.0,0.0,2,1,3,1,5,8,2,4,Attchd,Fin,3.0,216,36,12,2008,New,Partial,0,1759.0,4.0
2164,80,RL,69.0,11454,1,Lvl,Corner,SawyerW,Norm,1Fam,SLvl,8,5,1995,1995,Gable,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,Gd,GLQ,770.0,Unf,631.0,1401.0,5,0,1.0,0.0,2,0,3,1,4,6,1,2,Attchd,Fin,3.0,168,42,2,2008,WD,Normal,13,1407.0,3.0
2165,20,RL,69.0,11500,2,Bnk,CulDSac,ClearCr,Norm,1Fam,1Story,6,6,1966,1966,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,4,Gd,LwQ,262.0,ALQ,197.0,1182.0,5,0,1.0,0.0,2,0,2,1,3,6,1,4,Attchd,Unf,2.0,339,0,3,2008,WD,Normal,42,1188.0,3.0
2166,20,RL,65.0,9750,3,Low,Inside,CollgCr,Norm,1Fam,1Story,5,7,1994,1994,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,722.0,Unf,268.0,990.0,5,0,1.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,2.0,168,0,8,2008,WD,Normal,14,995.0,2.0
2167,20,RL,69.0,8696,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,150.0,3,3,PConc,4,Gd,GLQ,1308.0,Unf,110.0,1418.0,5,0,1.0,0.0,2,0,3,1,4,5,1,3,Attchd,RFn,2.0,208,110,5,2008,WD,Normal,10,1423.0,3.0
2168,60,RL,69.0,13142,2,Lvl,Corner,CollgCr,PosN,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4,No,GLQ,688.0,Unf,176.0,864.0,5,899,1.0,0.0,2,1,3,1,4,6,0,0,Attchd,RFn,2.0,0,96,7,2008,WD,Normal,11,1769.0,4.0
2169,60,RL,68.0,8998,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4,Mn,GLQ,527.0,Unf,255.0,782.0,5,870,0.0,0.0,2,1,3,1,4,6,0,0,Attchd,RFn,2.0,0,70,6,2008,WD,Normal,8,1658.0,3.0
2170,60,RL,75.0,12192,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,2001,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,663.0,Unf,265.0,928.0,5,895,1.0,0.0,2,1,3,1,4,6,0,0,Attchd,RFn,2.0,192,36,5,2008,WD,Normal,7,1829.0,4.0
2171,20,RL,69.0,12250,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,180.0,3,3,CBlock,4,Mn,ALQ,781.0,Unf,83.0,864.0,5,0,1.0,0.0,1,0,3,1,3,5,0,0,Attchd,Unf,2.0,211,0,5,2008,WD,Normal,30,869.0,2.0
2172,20,RL,69.0,9216,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,6,1975,1975,Gable,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,Av,ALQ,294.0,Unf,782.0,1076.0,3,0,0.0,0.0,1,1,3,1,3,5,1,2,Detchd,Unf,2.0,0,0,9,2008,WD,Abnorml,33,1081.0,2.0
2173,20,RL,40.0,14330,2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1975,2001,Gable,Plywood,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,88.0,ALQ,180.0,864.0,3,0,1.0,0.0,2,0,2,1,3,5,0,0,Attchd,Fin,2.0,140,0,8,2008,WD,Normal,7,869.0,3.0
2174,60,RL,69.0,10400,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,No,Unf,0.0,Unf,1257.0,1257.0,5,871,0.0,0.0,2,1,3,1,4,8,1,3,Attchd,RFn,2.0,0,84,6,2008,WD,Normal,7,2136.0,3.0
2175,60,RL,69.0,9720,2,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,9,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,134.0,4,3,PConc,4,Mn,GLQ,1194.0,Unf,163.0,1357.0,5,581,1.0,0.0,2,1,3,1,4,7,1,3,BuiltIn,Fin,3.0,168,116,1,2008,WD,Normal,6,1945.0,4.0
2176,20,RL,69.0,14860,1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,8,5,2002,2003,Hip,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,5,Gd,GLQ,1538.0,Unf,240.0,1778.0,5,0,1.0,0.0,2,0,3,1,4,6,1,4,Attchd,RFn,3.0,182,35,6,2008,WD,Normal,5,1784.0,3.0
2177,60,RL,41.0,10905,1,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0.0,Unf,1129.0,1129.0,5,1198,0.0,0.0,2,1,4,1,4,9,1,4,BuiltIn,RFn,2.0,0,57,8,2008,WD,Normal,5,2336.0,3.0
2178,60,RL,96.0,11690,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,192.0,4,3,PConc,4,Av,Unf,0.0,Unf,850.0,850.0,5,878,0.0,0.0,2,1,3,1,4,7,1,3,Attchd,Unf,2.0,120,29,6,2008,WD,Normal,8,1735.0,3.0
2179,120,RM,69.0,4426,3,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,Mn,GLQ,662.0,Unf,186.0,848.0,5,0,1.0,0.0,1,0,1,1,4,3,0,0,Attchd,RFn,2.0,140,0,2,2008,WD,Normal,4,851.0,2.0
2180,90,RM,83.0,10126,3,Lvl,Corner,CollgCr,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,Gd,GLQ,1593.0,LwQ,83.0,1838.0,5,0,2.0,0.0,2,0,2,2,3,8,0,0,Attchd,Unf,3.0,160,67,7,2008,WD,Abnorml,10,1846.0,4.0
2181,20,RL,75.0,9750,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,Mn,GLQ,24.0,Unf,1421.0,1445.0,5,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,Unf,2.0,0,35,6,2008,WD,Normal,4,1451.0,2.0
2182,20,RL,85.0,11058,3,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,Stone,212.0,4,3,PConc,4,No,GLQ,56.0,Unf,1508.0,1564.0,5,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,3.0,0,24,2,2008,WD,Normal,1,1570.0,2.0
2183,20,RL,74.0,9627,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,24.0,Unf,1327.0,1351.0,5,0,0.0,0.0,2,0,3,1,4,6,0,0,Attchd,RFn,2.0,0,50,6,2008,WD,Normal,1,1357.0,2.0
2184,20,RL,75.0,9825,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Rec,609.0,Unf,483.0,1092.0,3,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,Unf,1.0,259,0,4,2008,COD,Abnorml,42,1098.0,1.0
2185,85,RL,64.0,12102,3,Lvl,Inside,Edwards,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,HdBoard,Plywood,BrkFace,222.0,3,3,CBlock,4,Gd,ALQ,456.0,Unf,0.0,456.0,5,0,0.0,1.0,1,0,3,1,3,6,0,0,BuiltIn,RFn,2.0,224,0,4,2008,WD,Family,32,462.0,2.0
2186,20,RL,65.0,6500,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,6,1976,1976,Hip,HdBoard,Plywood,BrkFace,84.0,3,3,CBlock,3,No,BLQ,1033.0,Unf,94.0,1127.0,3,0,0.0,1.0,1,1,3,1,3,6,1,1,Detchd,Unf,2.0,0,0,5,2008,WD,Normal,32,1133.0,3.0
2187,80,RL,69.0,9638,2,Lvl,CulDSac,Edwards,Norm,1Fam,SLvl,6,6,1977,1977,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,Av,ALQ,368.0,Rec,541.0,1029.0,3,0,1.0,0.0,1,0,3,1,3,6,1,2,Attchd,RFn,2.0,292,0,11,2008,WD,Normal,31,1035.0,2.0
2188,60,RL,72.0,7200,3,Lvl,Inside,Edwards,Norm,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,Av,ALQ,288.0,Unf,396.0,684.0,3,714,0.0,0.0,1,1,3,1,3,6,1,3,Attchd,Fin,2.0,0,0,2,2008,WD,Normal,7,1404.0,2.0
2190,90,RL,65.0,6012,3,Lvl,Corner,Edwards,Norm,Duplex,1Story,4,5,1955,1955,Gable,AsbShng,Plywood,None,0.0,3,2,PConc,0,None,None,0.0,None,0.0,0.0,3,0,0.0,0.0,2,0,2,2,3,6,0,0,None,None,0.0,0,0,6,2008,WD,AdjLand,53,6.0,2.0
2191,90,RL,74.0,6845,3,Lvl,Inside,Edwards,Norm,Duplex,1Story,4,5,1955,1955,Gable,WdShing,Wd Shng,BrkCmn,58.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,3,0,0.0,0.0,2,0,2,2,3,6,0,0,None,None,0.0,0,0,7,2008,WD,Normal,53,6.0,2.0
2192,190,RL,56.0,6931,3,Lvl,Inside,Edwards,Norm,2fmCon,1Story,4,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,ALQ,784.0,Unf,0.0,784.0,3,0,1.0,0.0,1,0,2,1,3,4,0,0,None,None,0.0,112,0,5,2008,WD,Normal,53,788.0,2.0
2193,50,RL,60.0,12180,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0.0,Unf,585.0,585.0,4,468,0.0,0.0,1,1,2,1,5,5,0,0,None,None,0.0,42,0,1,2008,WD,Family,1,1058.0,2.0
2194,50,RL,57.0,8050,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,MetalSd,None,0.0,3,4,Slab,0,None,None,0.0,None,0.0,0.0,4,208,0.0,0.0,1,1,4,1,3,8,0,0,None,None,0.0,0,0,4,2008,WD,Normal,15,216.0,2.0
2195,20,RL,68.0,9520,3,Bnk,Inside,Edwards,Norm,1Fam,1Story,4,5,1953,1953,Gable,MetalSd,MetalSd,Stone,115.0,3,3,CBlock,4,No,Rec,767.0,Unf,144.0,911.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Attchd,RFn,1.0,134,0,5,2008,WD,Normal,55,916.0,1.0
2196,80,RL,62.0,7692,3,Bnk,Inside,Edwards,Norm,1Fam,SLvl,4,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5,Av,Unf,0.0,Unf,416.0,416.0,4,0,0.0,0.0,1,0,3,1,3,6,0,0,Basment,Unf,1.0,0,0,11,2008,WD,Abnorml,54,422.0,1.0
2197,30,RL,67.0,5142,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,ALQ,224.0,Unf,725.0,949.0,3,343,0.0,0.0,1,1,3,1,4,6,0,0,Detchd,Unf,1.0,0,0,6,2008,WD,Normal,0,1298.0,2.0
2198,30,RL,60.0,7290,3,Lvl,Corner,SWISU,Norm,1Fam,1Story,7,8,1921,1950,Gable,WdShing,Wd Shng,BrkFace,174.0,3,3,BrkTil,3,No,Unf,0.0,Unf,1228.0,1228.0,5,0,0.0,0.0,2,0,2,1,3,7,1,4,Attchd,Unf,1.0,0,0,4,2008,WD,Normal,58,1235.0,2.0
2199,90,RL,64.0,7804,3,Lvl,Inside,SWISU,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,No,ALQ,281.0,Rec,0.0,960.0,5,960,2.0,0.0,2,2,4,2,3,10,2,4,Detchd,Unf,2.0,248,0,7,2008,WD,Abnorml,58,1930.0,6.0
2200,70,RL,66.0,8969,3,Bnk,Inside,Crawfor,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,BLQ,379.0,Unf,265.0,644.0,5,644,1.0,0.0,1,0,2,1,3,6,1,4,Detchd,Unf,1.0,0,0,7,2008,WD,Normal,58,1294.0,2.0
2201,50,RL,63.0,15564,3,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,4,No,Unf,0.0,Unf,676.0,676.0,5,588,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,2.0,424,0,1,2008,WD,Normal,13,1270.0,1.0
2202,70,RL,54.0,7609,3,Lvl,Corner,Crawfor,Norm,1Fam,2Story,8,9,1925,1997,Gable,Stucco,Stucco,None,0.0,4,4,PConc,2,No,ALQ,406.0,Unf,392.0,798.0,5,714,1.0,0.0,2,0,3,1,4,7,1,4,Detchd,Unf,1.0,85,16,6,2008,WD,Normal,11,1519.0,3.0
2203,70,RL,69.0,9650,2,HLS,Corner,Crawfor,Norm,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,784.0,784.0,3,784,0.0,0.0,1,0,4,1,3,7,1,4,Attchd,Unf,2.0,0,217,6,2008,WD,Normal,58,1575.0,1.0
2204,50,RL,69.0,11700,2,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,BLQ,606.0,Unf,336.0,942.0,5,673,0.0,0.0,2,0,4,1,4,7,1,4,Detchd,Unf,1.0,0,40,7,2008,WD,Normal,13,1622.0,2.0
2205,50,RL,69.0,9260,2,HLS,Inside,Crawfor,Feedr,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,884.0,884.0,3,442,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,64,0,3,2008,WD,Normal,58,1332.0,1.0
